0.002,-1.59841,-1.65849,0.00319285,-0.0671543,0.00292563,-0.0826294,0.0281521,0.0043509,-0.00203361,-0.00359667,5.4774e-05,0.00809745,0.00281189,-0.00549045,-2.12453,-2.83428,-0.0171082,-3.46739,-0.0177069,-0.227955,0.00220524
0.004,-1.59844,-1.65849,0.00319285,-0.0671543,0.00292563,-0.0826294,0.0282548,-0.00162257,-0.0014953,-0.00264461,4.0275e-05,0.00595401,0.00206757,0.00952715,-2.12589,-2.83428,-0.0171241,-3.46739,-0.0177046,-0.227954,0.00221279
0.006,-1.59844,-1.65849,0.00319285,-0.0672395,0.00292563,-0.0826294,0.0282548,-0.00119307,-0.00109949,-0.00194457,-0.0112572,0.00437795,0.00152027,0.00700525,-2.12588,-2.83494,-0.0171433,-3.46805,-0.0177144,-0.228051,0.00221236
0.008,-1.59844,-1.65849,0.00319285,-0.0673247,0.00292563,-0.0826294,0.0283576,-0.000877256,-0.000808448,-0.00142983,-0.0195553,0.00321908,0.00111785,0.0187479,-2.12588,-2.83561,-0.0171615,-3.46872,-0.0177222,-0.228146,0.00221494
0.01,-1.59844,-1.65849,0.00319285,-0.0673247,0.00284656,-0.0825503,0.0284603,-0.000645041,-0.000594447,-0.00105134,-0.0143789,-0.0080972,0.0112861,0.0273823,-2.1259,-2.83553,-0.0171581,-3.46864,-0.017718,-0.228059,0.00221686
0.012,-1.59841,-1.65846,0.00323846,-0.0673247,0.00284656,-0.0825503,0.0285631,0.00436085,0.00315717,0.00526531,-0.0105727,-0.00595382,0.00829861,0.033736,-2.12454,-2.83452,-0.0171404,-3.46842,-0.017713,-0.228027,0.00221597
0.014,-1.59844,-1.65849,0.00319285,-0.0673247,0.00276749,-0.0824712,0.0286658,-0.00162795,-0.00127231,-0.00216595,-0.00777404,-0.0148442,0.0165683,0.0384058,-2.12592,-2.83545,-0.0171536,-3.46855,-0.0177118,-0.227971,0.00222179
0.016,-1.59841,-1.65849,0.00319285,-0.0674099,0.00276749,-0.0824712,0.0286658,0.00363614,-0.000935519,-0.00159261,-0.0169936,-0.0109148,0.0121826,0.0282396,-2.12456,-2.83611,-0.0171557,-3.46922,-0.0177219,-0.228068,0.00221683
0.018,-1.59844,-1.65849,0.00319285,-0.0674952,0.00276749,-0.0824712,0.0286658,-0.00214015,-0.000687881,-0.00117104,-0.0237274,-0.00802561,0.00895776,0.0207644,-2.1259,-2.83678,-0.017192,-3.46989,-0.0177314,-0.228164,0.00222093
0.02,-1.59844,-1.65849,0.00319285,-0.0674952,0.00276749,-0.0824712,0.0286658,-0.00157364,-0.000505795,-0.000861056,-0.0174466,-0.00590118,0.00658659,0.0152679,-2.1259,-2.83678,-0.017192,-3.46989,-0.0177314,-0.228164,0.00222093
